sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
-0.3395206596954553,-0.8043033970404823,2.634145328445595,1,0,0,1,0,1,0,0,0,1
-0.33039377753070637,-0.8043033970404823,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.349879863502702,1.892327796704862,2.634145328445595,1,0,1,0,0,0,0,0,1,0
0.4284275288629464,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
0.20879186945527473,-0.8043033970404823,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.2870892248123089,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
0.6259359546117067,0.5440121998321898,-0.7566434880210966,0,1,0,0,0,0,1,0,0,1
0.14155973817837927,0.09457366754129916,-0.7566434880210966,0,0,0,1,0,0,0,0,0,1
0.08039293998565249,0.09457366754129916,-0.7566434880210966,0,1,1,0,0,0,0,1,0,0
-0.3183786415163533,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.21350935074296143,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.09930779619482648,0.09457366754129916,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.35180536606910473,0.9934507321230805,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
0.4029146198581101,-0.35486486474959156,1.665348523740826,0,0,0,0,0,0,1,0,0,1
-0.36117614522559804,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,0,1,0,0
-0.36436606114393855,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3518823861717608,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.36352525835660937,-1.253741929331373,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.3523445067876975,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
-0.336478365640539,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.3405604310813128,0.09457366754129916,2.634145328445595,1,0,0,1,0,1,0,0,0,1
1.195624771420451,0.09457366754129916,0.6965517190360571,0,0,0,0,0,0,0,0,0,1
-0.34315344120406843,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
0.7632788435022695,1.4428892644139713,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.35483482344024503,0.5440121998321898,0.2121533166836726,1,0,0,1,0,0,0,0,1,0
-0.21491497028164647,1.892327796704862,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.33859641846358196,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,0,1,0,0
-0.22775165405766468,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3595843964373718,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3500852504431183,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3032313546606518,1.4428892644139713,-0.7566434880210966,1,0,0,0,0,0,1,0,0,0
-0.3495204363569735,1.892327796704862,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
0.18475517908468062,0.5440121998321898,-0.7566434880210966,0,1,0,0,1,0,1,0,0,1
-0.19245077367361463,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,1,0,0
-0.35645224559602334,-0.8043033970404823,0.2121533166836726,0,0,1,0,0,0,1,0,0,0
-0.36097075828518177,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3271396781934858,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
-0.2849519169636019,3.240643393577534,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.34822393129559565,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.31581130476114966,1.892327796704862,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.14103985515066167,-0.8043033970404823,-0.7566434880210966,0,0,0,1,0,0,1,0,0,1
0.1671031343071836,-0.35486486474959156,-0.030045884492519763,0,0,0,0,1,0,0,0,0,1
-0.17245442952152223,-0.35486486474959156,1.1809501213884417,0,1,1,0,0,0,0,0,0,1
-0.29577324138678524,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.17132159217828866,1.4428892644139713,0.2121533166836726,1,0,0,1,0,0,0,0,0,1
-0.3600336803695324,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,1,0,0,1
-0.2756324845422127,0.09457366754129916,0.2121533166836726,0,1,0,0,1,0,0,0,0,1
0.5499267408029588,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.36724789665165464,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,0,0
-0.3351786514082171,-0.35486486474959156,-0.7566434880210966,0,1,1,0,0,1,0,0,0,1
-0.310419897575222,0.5440121998321898,-0.7566434880210966,0,0,0,0,1,1,0,0,1,0
-0.29758321379920377,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.3422548733397472,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
0.1909167872971693,2.3417663289957527,-0.7566434880210966,1,0,0,1,0,0,1,1,0,0
-0.06048966445614738,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.2036668261229105,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,1,0,0,1
-0.36628514536845325,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.35385923547326764,-1.253741929331373,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
-0.0058695749891898965,0.5440121998321898,-0.7566434880210966,0,1,0,1,0,0,0,0,1,0
-0.3425436987247076,2.3417663289957527,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.2946949599495997,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.304771756713774,0.09457366754129916,-0.7566434880210966,0,0,0,1,0,1,0,0,0,1
-0.35990531353177224,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.3493407227841092,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
3.241346090556537,2.3417663289957527,-0.7566434880210966,0,1,1,0,0,0,1,0,1,0
-0.34779069321815503,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
0.471141594127647,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.35711333481048824,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,1,0,0,1
-0.11791328565978723,-0.8043033970404823,0.7934313995065341,0,0,0,0,0,0,0,0,0,0
-0.19951094975042463,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.1942735827698092,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.25337367487459705,0.9934507321230805,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.1202765191429522,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
3.482114140630479,0.5440121998321898,0.2121533166836726,0,1,0,0,1,1,0,1,0,0
-0.06754984053295741,0.09457366754129916,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.302653703890731,0.5440121998321898,0.2121533166836726,1,0,1,0,0,1,0,0,1,0
-0.3443087427439101,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,1,0,0
-0.2918708895188757,0.5440121998321898,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.3368634661538195,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
0.14961475724783077,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3358365314517381,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.16616766364221733,-0.35486486474959156,-0.7566434880210966,0,0,0,0,0,0,0,0,0,0
-0.3349379635874168,0.5440121998321898,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
-0.3199832269883556,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.3605471477205731,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.29873851533904544,0.9934507321230805,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.3443729261627902,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,1,0,0,1
0.2554467966392129,0.09457366754129916,0.2121533166836726,1,0,0,1,0,1,0,0,1,0
-0.21186625788484217,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3640611899042581,-1.253741929331373,1.1809501213884417,0,1,1,0,0,0,1,0,0,1
-0.07842893003313285,-1.253741929331373,-0.7566434880210966,0,0,0,0,0,0,0,0,0,1
-0.2083682615558772,0.09457366754129916,-0.7566434880210966,0,1,0,0,1,1,0,0,1,0
0.5552860562794463,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,1,0,0,0,1
-0.36556629107699623,-1.253741929331373,2.1497469260932105,0,0,0,0,0,0,1,0,0,1
0.06425081013730959,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
-0.340040545388384,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.253322328139493,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,1,0,0,0,1
-0.1202765191429522,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.32646575229524477,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.3243862095235298,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,1,0,0,1
-0.18085924822387017,2.3417663289957527,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.3438722954955255,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.2668521928394162,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,1,0,0,0,1
-0.3207694738696367,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.31260213381714513,0.09457366754129916,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.09290229099059336,-0.8043033970404823,-0.7566434880210966,0,0,0,0,1,0,0,0,1,0
-0.2753629141829163,2.3417663289957527,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.31387296551097094,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,1,0,0,1,0
0.02580494222813506,0.9934507321230805,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
-0.2708829115450859,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3591992959240912,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.33966186321699154,-1.253741929331373,0.2121533166836726,0,0,0,1,0,0,0,0,0,0
-0.25841528242762823,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,1,0,0,1
-0.35596445161253465,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.2989310655956857,-0.35486486474959156,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
0.14715653230472323,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
-0.32723595332180583,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.19437627624001735,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,0,0,0,0
-0.22126912875077553,0.5440121998321898,0.2121533166836726,0,1,0,0,1,1,0,0,0,1
-0.3141425358702673,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,1,0,0,1,0
-0.2600359137543505,0.09457366754129916,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
0.11726631413226483,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.36097075828518177,-0.35486486474959156,2.634145328445595,1,0,1,0,0,0,0,0,1,0
0.01878969454454113,-0.8043033970404823,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
1.5867376664645898,0.5440121998321898,0.6965517190360571,0,0,0,0,0,1,0,0,0,1
-0.05264324149805623,1.4428892644139713,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
0.19269787717109185,0.5440121998321898,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
-0.2962225253189459,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,1,0,0,1,0
-0.28570928130638695,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
3.6746611880998086,1.4428892644139713,1.1809501213884417,0,1,0,0,0,1,0,0,1,0
-0.29183237946754764,-0.8043033970404823,0.2121533166836726,0,1,0,1,0,0,0,0,0,1
-0.3601107004721885,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,0,0,1,0
-0.14300386776839247,0.09457366754129916,0.2121533166836726,1,0,0,1,0,1,0,0,1,0
-0.31389222053663496,0.09457366754129916,2.634145328445595,1,0,0,1,0,0,1,0,0,0
-0.14300386776839247,1.892327796704862,0.2121533166836726,0,1,0,0,1,0,1,0,1,0
-0.3183786415163533,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.15244845785659786,-0.35486486474959156,-0.7566434880210966,0,1,0,0,0,0,0,0,1,0
-0.31887927218361806,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,0,1
-0.21607027182148816,0.5440121998321898,-0.7566434880210966,0,0,0,0,0,1,0,0,1,0
-0.3279548076132629,0.09457366754129916,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.3213310787848375,-0.8043033970404823,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.08016188234289529,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3277750940403986,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.33363824935509495,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.35152937736792034,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
-0.3570170596821681,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,1,0,0
-0.28564509788750686,2.7912048612866434,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.33015629888085,0.5440121998321898,-0.7566434880210966,1,0,0,1,0,1,0,0,1,0
-0.3547321299700369,-1.253741929331373,0.2121533166836726,1,0,0,0,1,1,0,0,0,0
-0.3089436789409799,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3030708961134516,0.5440121998321898,3.11854373079798,1,0,0,0,0,0,0,0,0,1
0.09146457974246826,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
1.046305256566863,1.4428892644139713,-0.7566434880210966,0,1,1,0,0,0,0,0,0,1
-0.268845087995643,-0.35486486474959156,-0.7566434880210966,1,0,0,1,0,0,1,0,0,0
-0.1648775769227275,0.9934507321230805,0.2121533166836726,0,0,1,0,0,0,0,0,1,0
-0.33084627063381095,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.31110986932818296,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.10898023742005619,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,0
-0.28627088622158775,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
-0.3168382394632311,0.5440121998321898,-0.7566434880210966,1,0,1,0,0,0,1,0,0,0
-0.35167699923134454,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.3631080661338888,-0.35486486474959156,3.11854373079798,1,0,0,0,0,1,0,0,1,0
-0.35987322182233217,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,1,0,1,0
0.9147132020079562,2.7912048612866434,0.2121533166836726,0,1,0,1,0,0,1,0,0,1
-0.3609322482338537,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.3512084602735199,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.34995688360535815,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,0
-0.31266631723602517,0.09457366754129916,-0.7566434880210966,0,0,1,0,0,1,0,0,0,0
-0.3659578099321648,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,1,0,0,1
-0.33363824935509495,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.31208866646610434,-0.8043033970404823,0.2121533166836726,0,1,0,0,1,0,1,0,0,1
-0.01730224647720612,-0.35486486474959156,1.665348523740826,0,0,0,0,0,0,0,0,0,1
-0.3532494929939068,-0.35486486474959156,2.1497469260932105,0,0,0,0,0,1,0,0,0,0
-0.1590914417106873,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,0
3.7644955103353275,1.4428892644139713,0.2121533166836726,0,1,0,0,1,1,0,0,0,0
-0.2113977189270175,1.4428892644139713,0.2121533166836726,1,0,1,0,0,0,1,0,0,1
-0.3457721246943762,-0.8043033970404823,0.2121533166836726,0,0,0,0,1,0,0,0,0,1
-0.36259780795379204,-0.35486486474959156,3.11854373079798,1,0,0,0,0,0,1,0,1,0
-0.3060425884075998,-1.253741929331373,0.2121533166836726,1,0,0,1,0,0,0,0,0,0
4.021242022539468,0.9934507321230805,0.2121533166836726,0,1,0,0,0,0,0,0,0,0
-0.35986680348044414,-0.8043033970404823,2.1497469260932105,0,0,0,0,0,0,0,0,0,1
-0.3663814204967734,-0.8043033970404823,3.11854373079798,1,0,0,0,0,0,1,0,1,0
1.0628228594156546,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,1,0,0,0,1
2.927428197984956,1.892327796704862,0.2121533166836726,0,0,0,0,1,0,1,1,0,0
-0.35669614258776766,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.34625029116503286,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,1,0,0,1,0
0.03930271521861822,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,1,0,0,1
-0.3177047156181123,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,1,0,0,0,1
-0.28696727631643676,1.4428892644139713,0.2121533166836726,1,0,0,0,0,0,0,0,1,0
0.07252726200189735,-0.35486486474959156,0.6965517190360571,0,0,0,0,0,0,1,0,0,1
0.7927647061357832,0.09457366754129916,-0.7566434880210966,0,0,0,1,0,0,1,0,1,0
-0.30730700175953757,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,1,0,0,1
-0.15711780158012448,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,1,0
-0.3482367679793717,-0.8043033970404823,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
1.1676881360601552,0.5440121998321898,1.423149322564634,0,0,0,1,0,0,0,0,0,1
-0.3188150887647379,0.09457366754129916,0.2121533166836726,0,0,0,1,0,1,0,0,0,1
0.5023668274128114,-0.35486486474959156,-0.7566434880210966,0,0,1,0,0,0,1,0,0,1
1.0687534073201748,0.5440121998321898,0.2121533166836726,1,0,0,0,1,1,0,0,0,0
-0.3546165998160527,2.3417663289957527,3.11854373079798,1,0,0,0,0,0,1,0,0,1
-0.31670987262547096,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.3120244830472243,0.5440121998321898,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.33914839586595075,1.892327796704862,0.2121533166836726,1,0,1,0,0,0,1,0,1,0
-0.13131606719032785,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,1,0,0,0,1
-0.35616662938200694,-1.253741929331373,-0.7566434880210966,1,0,0,1,0,0,0,0,0,1
0.0200476895545909,-0.35486486474959156,0.2121533166836726,0,0,1,0,0,0,0,0,0,1
-0.3438722954955255,-0.35486486474959156,0.2121533166836726,1,0,0,0,1,0,0,0,1,0
-0.34325613467427657,0.09457366754129916,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.12346964423223675,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.3434743582984689,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
-0.041529882518968476,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
-0.30880247541944367,1.4428892644139713,0.2121533166836726,1,0,0,1,0,0,1,0,1,0
0.4398200857141625,0.5440121998321898,0.2121533166836726,0,1,0,0,1,0,0,0,0,0
-0.18205305981503986,1.892327796704862,-0.7566434880210966,1,0,0,0,0,1,0,0,1,0
-0.33555412440866567,0.09457366754129916,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.3491000349633089,-1.253741929331373,2.634145328445595,1,0,0,1,0,0,0,0,0,1
-0.005291924219269054,0.9934507321230805,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
0.06270238515682743,-0.35486486474959156,1.665348523740826,0,0,0,0,0,0,0,0,1,0
-0.3199190435694755,-0.35486486474959156,-0.7566434880210966,1,0,1,0,0,0,0,0,1,0
-0.2085768576672375,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,0,0,0,1,0
-0.1326575006449218,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,1,0,0,0,1
-0.35034198411863865,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,0,0,0,0,1
-0.23506856380999508,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
2.5194174133351614,-0.8043033970404823,2.634145328445595,0,1,1,0,0,0,0,0,0,0
-0.33216523989179686,-0.35486486474959156,2.1497469260932105,0,0,0,0,0,0,1,0,0,1
-0.07563695131184887,1.892327796704862,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.3443857628465662,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,1,0
-0.253335164823269,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,1,0,0,1,0
-0.3618308160981749,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,0,0,0,0,0
-0.3546165998160527,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,1,0,0,0,1
-0.02432230791721608,0.5440121998321898,-0.7566434880210966,0,0,1,0,0,1,0,0,0,1
-0.014174909392273661,-0.8043033970404823,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.3413563054754259,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,1,0,1,0
0.039123001645753976,1.4428892644139713,-0.7566434880210966,0,1,0,0,1,1,0,0,0,0
-0.17781695416895385,0.9934507321230805,-0.7566434880210966,1,0,1,0,0,1,0,0,0,0
-0.23234718684947925,-0.35486486474959156,0.2121533166836726,1,0,1,0,0,1,0,0,0,0
-0.30339823154974005,-0.35486486474959156,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.19951094975042463,0.5440121998321898,0.2121533166836726,1,0,0,0,1,1,0,0,0,1
-0.17250256708568232,-0.35486486474959156,0.2121533166836726,0,0,0,0,1,1,0,0,1,0
-0.28859753515599107,-0.8043033970404823,-0.7566434880210966,0,1,0,0,1,0,0,0,0,1
-0.3382594555144615,0.5440121998321898,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.01457284658933021,-0.35486486474959156,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
-0.30823124299141086,0.9934507321230805,2.634145328445595,1,0,1,0,0,0,0,0,0,0
-0.3189177822349461,0.9934507321230805,0.2121533166836726,1,0,0,1,0,1,0,0,0,1
-0.32400110901024926,0.09457366754129916,0.2121533166836726,1,0,0,0,1,0,1,0,0,1
-0.3508041047345753,1.892327796704862,2.634145328445595,1,0,0,1,0,0,0,0,1,0
-0.3498285167675979,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,1,0,0
-0.35491505271384516,-0.35486486474959156,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.35499528198744523,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,1,0,0,1
-0.3540004389948038,-0.35486486474959156,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.306889809536817,0.09457366754129916,-0.7566434880210966,0,0,0,1,0,0,0,0,0,1
-0.2960428117460816,1.4428892644139713,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
0.24675636172284857,0.9934507321230805,-0.7566434880210966,0,0,0,0,1,0,0,0,0,1
-0.28133197213876476,-0.35486486474959156,0.2121533166836726,0,0,0,1,0,0,0,0,0,1
-0.2995472264169346,-0.35486486474959156,0.2121533166836726,0,1,0,0,1,0,1,0,0,0
0.14461486891707162,-0.8043033970404823,0.2121533166836726,0,1,1,0,0,0,1,0,1,0
-0.26664680589899986,1.892327796704862,-0.7566434880210966,0,0,1,0,0,0,0,0,0,1
-0.36317866789465686,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.3367671910254994,-1.253741929331373,-0.7566434880210966,1,0,0,0,1,0,0,1,0,0
0.338650971704419,2.3417663289957527,-0.7566434880210966,0,1,0,0,0,0,0,0,0,1
0.7981817866892631,1.892327796704862,0.2121533166836726,1,0,0,0,0,0,1,0,0,1
-0.3518823861717608,-0.8043033970404823,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.3347325766470005,0.09457366754129916,0.2121533166836726,0,0,1,0,0,0,1,1,0,0
-0.35709728895576826,-1.253741929331373,-0.7566434880210966,1,0,0,1,0,1,0,0,0,1
-0.321010161690437,0.5440121998321898,0.2121533166836726,1,0,1,0,0,0,0,0,0,1
-0.3349379635874168,0.09457366754129916,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.2275591038010244,0.5440121998321898,0.2121533166836726,1,0,0,0,1,0,1,0,0,0
0.32296775330106875,2.3417663289957527,0.2121533166836726,0,1,0,0,0,0,0,0,0,1
-0.16135390722621049,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,1
-0.36279356738137636,-0.8043033970404823,-0.7566434880210966,1,0,1,0,0,1,0,0,0,0
-0.3410032966715854,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.35842909489753016,-1.253741929331373,-0.7566434880210966,1,0,1,0,0,0,0,0,0,1
2.32681260078884,0.5440121998321898,0.2121533166836726,0,1,0,0,1,0,0,0,0,0
-0.3571614723746483,-1.253741929331373,-0.7566434880210966,1,0,0,1,0,0,0,0,1,0
-0.34803138103895537,-0.8043033970404823,-0.7566434880210966,1,0,0,1,0,0,0,0,0,0
-0.32723595332180583,0.09457366754129916,-0.7566434880210966,1,0,1,0,0,0,0,1,0,0
-0.19822728137282283,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.05702375983662247,0.09457366754129916,-0.7566434880210966,1,0,0,1,0,0,0,0,0,0
1.7129110358845447,2.3417663289957527,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
-0.3492123559463491,-0.8043033970404823,0.2121533166836726,1,0,0,1,0,0,1,0,1,0
-0.26326113055307504,2.3417663289957527,-0.7566434880210966,1,0,0,0,1,1,0,0,0,1
-0.016074738591124352,0.09457366754129916,-0.7566434880210966,1,0,0,0,0,1,0,0,0,1
-0.2662360320181673,1.892327796704862,0.2121533166836726,0,1,0,1,0,1,0,0,0,1
0.9781103740067663,-0.35486486474959156,-0.7566434880210966,1,0,0,0,0,0,0,0,0,1
-0.33555412440866567,0.09457366754129916,0.2121533166836726,1,0,0,1,0,1,0,0,1,0
-0.3057730180483034,0.09457366754129916,0.2121533166836726,1,0,1,0,0,0,0,0,0,0
-0.36512984382861163,-1.253741929331373,0.2121533166836726,1,0,0,0,0,0,0,0,0,1
