sales,quantity,discount,category_Office Supplies,category_Technology,region_East,region_South,region_West,segment_Corporate,segment_Home Office,ship_mode_Same Day,ship_mode_Second Class,ship_mode_Standard Class
14.368,2,0.2,0,0,0,0,1,0,0,0,0,1
3.882,3,0.8,1,0,0,0,0,0,1,0,1,0
39.128,1,0.2,1,0,0,1,0,0,0,0,0,0
2735.952,6,0.2,0,1,0,0,0,0,0,0,0,0
5.584,2,0.6,0,0,0,0,0,0,0,0,0,1
1.524,2,0.8,1,0,0,0,0,0,1,0,1,0
892.224,3,0.2,0,0,0,0,1,1,0,0,0,1
2054.272,8,0.2,0,0,0,0,1,0,1,1,0,0
7.56,3,0.0,1,0,1,0,0,0,0,0,0,1
14.07,7,0.0,1,0,1,0,0,1,0,0,1,0
254.352,3,0.2,0,0,1,0,0,0,1,0,0,1
31.86,2,0.0,0,1,0,0,1,1,0,0,0,1
51.016,7,0.2,1,0,0,0,0,0,0,0,1,0
275.058,3,0.3,0,0,0,0,0,0,1,0,0,1
723.92,4,0.0,0,0,0,1,0,0,1,0,1,0
38.34,3,0.0,1,0,0,0,0,0,1,0,0,1
131.94,3,0.0,1,0,0,0,0,0,0,0,1,0
12.832,2,0.2,1,0,0,0,1,1,0,0,0,1
957.5775,5,0.45,0,0,0,1,0,0,0,0,0,1
31.168,4,0.2,0,0,0,1,0,1,0,0,0,1
542.94,3,0.0,0,0,1,0,0,0,1,0,0,1
895.92,5,0.2,1,0,0,0,1,1,0,0,0,0
8.856,9,0.8,1,0,0,0,0,0,1,0,0,1
32.48,2,0.0,1,0,0,0,0,1,0,0,0,1
35.4,5,0.0,1,0,0,0,1,0,0,0,0,1
18.496,8,0.2,1,0,1,0,0,0,1,0,1,0
148.02,3,0.0,0,0,0,0,1,1,0,0,0,1
7.89,1,0.0,1,0,0,1,0,0,0,0,0,1
242.352,3,0.2,0,0,1,0,0,0,0,0,0,1
15.552,3,0.2,1,0,0,0,1,0,0,0,1,0
15.936,4,0.2,1,0,0,0,0,1,0,0,0,1
152.91,3,0.0,1,0,0,0,1,0,0,0,0,1
15.8,4,0.0,1,0,1,0,0,0,0,0,0,1
203.976,3,0.2,0,1,0,0,1,0,1,0,0,0
37.408,7,0.2,1,0,0,1,0,0,1,0,1,0
503.96,5,0.2,0,1,0,0,1,0,0,0,0,0
116.4,8,0.0,1,0,0,0,0,1,0,0,1,0
20.736,4,0.2,1,0,0,1,0,1,0,0,0,1
12.294,1,0.7,1,0,0,1,0,0,0,0,0,1
226.56,6,0.0,1,0,0,0,1,1,0,0,0,1
268.935,3,0.5,0,0,0,0,0,0,0,0,1,0
30.48,3,0.0,1,0,1,0,0,0,0,0,1,0
99.87,3,0.0,1,0,0,0,1,0,0,0,1,0
147.184,2,0.2,1,0,1,0,0,1,0,0,0,1
11.52,4,0.0,1,0,0,0,1,0,0,0,0,1
83.36,1,0.0,1,0,1,0,0,0,0,0,0,1
1799.994,2,0.7,0,1,1,0,0,0,0,0,0,0
22.848,3,0.6,0,0,0,0,0,0,1,0,0,1
182.72,8,0.0,1,0,0,0,1,1,0,0,0,1
15.232,4,0.2,1,0,1,0,0,0,0,0,1,0
71.976,3,0.2,0,1,0,0,1,1,0,0,1,0
4.36,2,0.0,1,0,1,0,0,0,0,0,0,0
8.856,3,0.2,1,0,0,0,0,1,0,0,0,1
214.7,5,0.0,0,0,1,0,0,1,0,0,0,1
221.024,2,0.2,1,0,1,0,0,0,0,0,0,0
17.12,4,0.0,1,0,1,0,0,0,1,0,1,0
254.24,7,0.0,0,1,0,0,1,1,0,0,0,0
119.04,6,0.0,1,0,1,0,0,1,0,0,0,0
85.056,3,0.2,1,0,1,0,0,1,0,0,0,0
40.776,3,0.2,1,0,0,1,0,1,0,0,0,1
105.52,5,0.2,1,0,0,0,1,1,0,0,0,1
122.352,3,0.2,0,0,0,0,1,1,0,0,1,0
50.0,2,0.0,0,1,0,0,1,0,0,0,0,1
19.05,5,0.0,1,0,0,0,0,0,0,0,0,1
220.776,3,0.2,1,0,0,0,0,0,0,1,0,0
37.764,6,0.7,1,0,1,0,0,0,0,0,0,0
31.104,6,0.2,1,0,0,1,0,1,0,0,0,1
27.936,4,0.2,1,0,0,0,1,0,1,0,0,1
11.232,8,0.7,1,0,0,1,0,0,0,0,1,0
11.84,1,0.2,1,0,0,0,0,0,0,1,0,0
8.67,3,0.0,1,0,0,0,1,1,0,0,0,1
8.62,1,0.0,1,0,0,0,1,0,1,0,0,1
9.24,3,0.0,0,0,0,0,1,0,0,0,0,1
38.6,4,0.0,0,0,0,1,0,0,0,0,0,1
45.36,7,0.0,1,0,1,0,0,0,0,0,0,1
383.64,6,0.0,0,0,0,0,1,0,0,0,0,1
54.528,3,0.2,0,0,0,1,0,0,0,0,0,1
43.176,3,0.2,0,1,0,0,1,0,1,0,0,0
319.984,2,0.2,0,1,1,0,0,0,1,0,1,0
63.68,8,0.0,0,0,1,0,0,0,0,0,0,1
3.52,2,0.0,1,0,0,0,0,0,0,0,0,1
19.98,1,0.0,1,0,0,0,1,0,0,1,0,0
440.91,9,0.0,0,1,0,0,0,0,0,0,0,1
727.296,8,0.2,1,0,0,0,0,0,1,0,0,1
10.56,2,0.0,1,0,0,0,0,1,0,0,0,1
21.248,4,0.2,0,0,1,0,0,0,1,1,0,0
7.31,1,0.0,1,0,0,1,0,1,0,0,0,1
29.8,5,0.2,1,0,1,0,0,0,0,0,0,1
21.12,4,0.0,1,0,0,0,1,1,0,0,0,1
88.04,5,0.2,1,0,0,0,1,0,1,0,0,0
431.136,9,0.2,0,1,0,0,0,0,0,0,0,1
129.3,2,0.0,1,0,1,0,0,1,0,0,0,1
3.76,2,0.0,1,0,1,0,0,1,0,0,0,0
17.34,3,0.0,1,0,0,0,0,1,0,0,0,1
6.48,1,0.0,1,0,1,0,0,0,0,0,0,1
1679.96,5,0.2,0,1,0,0,1,0,0,0,0,0
7.27,1,0.0,1,0,0,1,0,0,0,0,1,0
12.96,2,0.0,1,0,0,1,0,0,0,0,0,0
25.92,4,0.0,1,0,1,0,0,0,0,1,0,0
106.32,3,0.0,1,0,0,0,0,0,0,0,0,1
194.32,4,0.0,1,0,0,1,0,0,0,0,0,0
1297.368,9,0.2,1,0,0,0,0,0,0,0,0,1
12.224,2,0.2,1,0,0,1,0,0,1,0,1,0
65.79,9,0.0,1,0,0,0,1,1,0,0,0,1
219.84,4,0.0,1,0,0,0,0,1,0,0,0,1
63.936,8,0.2,0,1,0,1,0,1,0,0,0,1
839.43,3,0.0,1,0,0,0,0,0,0,0,0,1
20.736,4,0.2,1,0,0,1,0,1,0,0,1,0
39.296,4,0.2,1,0,1,0,0,0,0,0,0,0
2.304,1,0.2,1,0,0,0,0,0,0,0,0,1
10.688,2,0.2,1,0,1,0,0,0,0,1,0,0
528.43,5,0.3,0,0,0,0,0,1,0,0,0,0
468.9,6,0.0,0,1,1,0,0,0,0,0,0,1
11.264,8,0.2,1,0,1,0,0,0,1,0,0,1
1.44,1,0.2,1,0,0,0,1,0,0,0,0,0
53.2,5,0.0,0,0,0,0,1,0,0,0,0,1
9.48,1,0.0,0,0,1,0,0,1,0,0,0,1
5.5,1,0.0,0,1,0,0,0,0,1,0,0,1
17.856,4,0.2,1,0,0,0,0,0,0,0,0,1
22638.48,6,0.5,0,1,0,1,0,0,1,0,0,1
797.944,4,0.3,0,0,0,0,0,0,0,0,0,1
79.4,5,0.2,1,0,0,0,1,1,0,0,0,1
12.96,2,0.0,1,0,0,0,0,1,0,0,0,1
171.04,4,0.0,1,0,0,0,0,0,1,1,0,0
147.568,2,0.2,0,0,1,0,0,0,0,0,0,0
150.384,2,0.2,0,1,0,0,0,0,0,0,0,0
7.104,2,0.2,1,0,0,1,0,0,1,0,0,0
5.193,3,0.7,1,0,1,0,0,0,0,1,0,0
74.352,3,0.2,1,0,0,0,1,1,0,0,0,1
70.368,2,0.2,1,0,0,0,0,1,0,0,0,1
9.088,4,0.2,1,0,1,0,0,0,1,0,0,1
2793.528,9,0.2,1,0,0,0,1,1,0,0,0,1
26.72,1,0.0,0,0,1,0,0,0,1,0,0,1
58.48,8,0.0,1,0,0,0,1,1,0,0,0,0
261.96,2,0.0,0,0,0,1,0,0,0,0,1,0
203.92,4,0.0,1,0,0,1,0,0,0,0,0,1
58.112,2,0.2,0,1,0,0,0,0,0,0,0,1
6.79,1,0.0,0,1,1,0,0,0,1,0,0,0
1432.0,5,0.2,0,1,0,0,1,0,0,0,0,1
122.352,3,0.2,0,0,0,0,1,0,1,1,0,0
129.93,3,0.0,0,0,1,0,0,1,0,0,0,1
85.246,2,0.3,0,0,1,0,0,0,0,0,0,1
747.558,3,0.3,0,0,0,0,0,0,0,0,0,1
22.608,3,0.6,0,0,0,0,0,0,1,0,0,1
479.976,3,0.2,0,1,0,0,0,0,0,0,0,1
81.96,2,0.0,1,0,1,0,0,1,0,0,0,1
517.405,5,0.3,0,0,0,0,0,0,0,0,0,0
307.776,7,0.2,1,0,0,0,1,1,0,0,0,1
18.288,6,0.2,1,0,0,0,1,1,0,0,0,1
78.304,2,0.2,1,0,1,0,0,1,0,0,0,0
75.0,3,0.0,0,1,0,1,0,1,0,0,0,1
173.94,3,0.0,0,0,1,0,0,1,0,0,0,1
415.968,4,0.2,0,1,0,0,1,0,0,0,0,1
7.92,5,0.2,0,1,0,1,0,0,0,0,0,0
0.836,1,0.8,1,0,0,0,0,1,0,0,0,1
99.54,2,0.0,0,1,0,0,1,0,0,0,0,0
1.192,2,0.8,1,0,0,0,0,0,0,0,0,1
47.3,2,0.0,1,0,0,0,1,0,0,0,0,0
3.488,2,0.2,1,0,0,0,0,0,0,0,0,1
11.52,5,0.2,1,0,0,0,1,0,0,0,1,0
33.282,3,0.7,1,0,1,0,0,0,0,0,0,1
9.344,2,0.2,1,0,0,0,0,0,0,0,0,1
20.7,2,0.0,1,0,1,0,0,1,0,0,0,1
74.352,3,0.2,1,0,0,1,0,1,0,0,0,1
47.976,3,0.2,0,1,0,0,0,0,0,0,0,1
6.56,2,0.0,1,0,0,0,1,0,0,0,0,1
735.98,2,0.0,1,0,1,0,0,0,0,0,0,1
18.92,4,0.0,0,0,0,1,0,0,1,0,0,1
159.98,2,0.0,0,1,0,0,1,1,0,0,0,1
532.72,2,0.2,0,1,0,0,1,1,0,0,0,0
40.74,3,0.0,1,0,0,0,0,0,0,0,0,1
81.96,2,0.0,1,0,0,0,0,0,0,0,0,1
7.64,1,0.0,1,0,0,0,1,0,0,0,0,1
254.352,6,0.2,1,0,1,0,0,1,0,0,0,1
87.168,3,0.2,0,1,0,1,0,0,0,0,0,1
801.568,2,0.2,0,0,1,0,0,0,0,0,0,0
361.376,2,0.2,0,1,0,1,0,1,0,0,0,1
79.9,2,0.0,0,1,0,0,1,0,0,0,0,1
30.144,2,0.2,1,0,0,0,1,1,0,0,0,1
59.94,3,0.0,1,0,1,0,0,0,1,0,1,0
14.78,2,0.0,0,1,0,0,0,0,1,0,0,0
174.95,5,0.0,1,0,0,1,0,0,0,0,0,0
43.28,1,0.2,1,0,1,0,0,0,1,0,0,1
124.41,3,0.0,0,0,1,0,0,1,0,0,0,1
540.048,3,0.2,1,0,0,0,0,0,0,0,0,1
144.784,1,0.2,0,0,0,0,1,0,0,1,0,0
89.97,3,0.0,0,1,0,0,1,0,0,0,0,0
99.136,4,0.2,1,0,1,0,0,1,0,0,0,0
11.52,4,0.0,1,0,0,0,1,0,1,0,0,1
12.192,3,0.2,1,0,1,0,0,0,0,0,0,1
5.46,3,0.0,1,0,1,0,0,0,0,0,0,1
139.92,5,0.6,0,0,0,0,0,0,0,0,0,1
38.88,6,0.0,1,0,0,0,1,0,0,0,0,1
756.8,5,0.0,0,0,1,0,0,1,0,1,0,0
91.36,4,0.0,1,0,0,0,1,1,0,0,0,1
10.43,7,0.8,1,0,0,0,0,0,0,0,0,1
52.96,2,0.0,0,0,1,0,0,0,0,0,1,0
238.896,6,0.2,0,1,0,0,1,0,0,0,0,1
29.9,5,0.0,1,0,0,0,1,0,0,1,0,0
21.88,5,0.2,0,0,1,0,0,0,0,0,0,1
625.99,1,0.0,0,1,1,0,0,0,0,0,0,1
23.16,5,0.7,1,0,1,0,0,1,0,0,1,0
30.672,3,0.2,1,0,1,0,0,0,0,0,0,1
279.86,14,0.0,0,1,0,1,0,0,1,0,0,1
7.56,6,0.0,1,0,1,0,0,0,1,0,1,0
10.08,7,0.2,1,0,0,0,1,0,0,0,0,1
8.36,2,0.0,0,0,0,0,1,0,0,0,0,0
2624.985,3,0.5,0,1,0,1,0,0,0,0,0,1
47.36,4,0.2,1,0,0,0,0,1,0,0,0,0
7.872,3,0.2,1,0,1,0,0,0,0,0,0,1
74.416,2,0.2,1,0,0,0,0,0,1,0,0,1
16.14,3,0.0,1,0,1,0,0,0,0,0,0,1
599.9,10,0.0,0,1,1,0,0,1,0,0,0,0
1499.95,5,0.0,0,1,0,0,1,0,1,0,0,0
63.312,3,0.2,1,0,1,0,0,0,1,0,1,0
19.44,3,0.0,1,0,0,0,1,0,0,0,1,0
33.75,5,0.0,1,0,0,1,0,1,0,0,0,0
397.6,5,0.0,0,0,0,1,0,1,0,0,1,0
18.504,3,0.2,1,0,0,0,1,0,0,0,0,1
43.92,5,0.2,1,0,0,0,1,0,0,0,1,0
14.94,3,0.0,1,0,0,0,1,1,0,0,0,1
73.98,2,0.0,0,1,1,0,0,0,0,0,0,1
8.288,2,0.2,1,0,0,0,1,0,0,0,0,1
17.024,2,0.2,0,0,1,0,0,1,0,0,0,1
81.088,7,0.2,1,0,0,0,1,1,0,0,0,1
73.536,4,0.2,1,0,1,0,0,1,0,0,0,0
30.53,1,0.0,1,0,1,0,0,0,1,1,0,0
165.6,3,0.2,0,1,0,0,1,1,0,0,0,1
122.97,3,0.0,1,0,0,0,1,0,0,1,0,0
22.83,3,0.0,1,0,0,0,1,0,0,0,0,0
177.536,4,0.2,1,0,0,1,0,0,0,0,0,1
38.976,3,0.2,1,0,1,0,0,0,0,0,1,0
6.912,3,0.2,1,0,1,0,0,0,0,0,1,0
11.84,4,0.2,0,0,0,0,1,0,0,0,0,1
1403.92,5,0.2,0,0,0,0,1,1,0,0,0,1
9.32,4,0.0,1,0,0,1,0,1,0,0,0,1
220.704,6,0.2,0,0,0,1,0,0,1,0,0,1
16.52,5,0.2,1,0,0,0,1,1,0,0,1,0
438.336,4,0.2,0,1,0,0,0,0,1,0,0,0
29.7,5,0.0,1,0,0,0,0,0,0,0,0,1
4.095,3,0.7,1,0,0,1,0,1,0,0,0,1
6.6,3,0.0,1,0,1,0,0,0,0,0,0,1
1088.76,6,0.0,1,0,1,0,0,0,1,0,0,1
3499.93,7,0.0,0,1,0,1,0,1,0,0,0,1
273.06,2,0.4,0,0,1,0,0,0,0,0,0,1
35.52,3,0.2,1,0,0,0,0,1,0,0,0,1
18.936,3,0.2,1,0,0,1,0,0,1,0,0,1
309.456,9,0.2,1,0,0,1,0,0,0,0,0,1
64.96,2,0.0,0,0,0,0,1,1,0,0,0,1
12.96,2,0.0,1,0,0,0,1,1,0,0,0,1
190.92,5,0.6,0,0,0,0,0,1,0,0,0,0
51.45,3,0.0,1,0,1,0,0,1,0,0,0,1
140.97,3,0.0,0,1,0,0,1,0,0,0,0,1
8.832,3,0.2,1,0,0,1,0,0,0,0,0,1
6.368,2,0.2,1,0,0,0,1,0,0,0,0,1
10.428,4,0.7,1,0,1,0,0,0,1,0,0,1
179.94,3,0.0,1,0,0,1,0,1,0,0,0,0
59.96,5,0.2,0,1,0,0,0,1,0,0,0,1
71.98,2,0.0,0,1,0,0,1,0,0,0,0,0
37.68,3,0.2,1,0,0,0,1,0,0,0,0,1
7.3,2,0.0,1,0,0,0,1,0,0,0,1,0
61.96,2,0.0,1,0,1,0,0,1,0,0,0,1
9.656,1,0.2,0,0,0,1,0,0,1,0,0,0
53.568,4,0.2,1,0,0,0,1,0,0,0,0,0
168.624,9,0.2,1,0,0,0,1,1,0,0,0,0
14.48,5,0.8,1,0,0,0,0,1,0,0,0,1
33.02,2,0.0,1,0,0,1,0,0,0,0,0,1
59.7,3,0.0,1,0,0,0,1,1,0,0,0,1
643.136,4,0.2,0,0,0,1,0,1,0,0,0,0
48.848,2,0.2,1,0,0,0,0,0,1,0,0,1
60.72,3,0.0,0,0,1,0,0,0,0,0,0,1
41.424,2,0.2,0,1,0,1,0,0,1,0,0,1
256.784,1,0.2,0,0,0,0,1,0,0,0,0,1
5.04,3,0.0,1,0,0,0,1,0,0,1,0,0
41.4,4,0.0,1,0,0,0,0,0,1,0,0,1
271.9,2,0.0,0,1,1,0,0,0,0,0,0,0
38.88,6,0.0,1,0,0,0,1,0,1,0,0,1
18.16,5,0.2,1,0,0,0,1,0,1,0,0,0
122.328,3,0.2,1,0,0,0,1,0,0,0,0,1
45.0,3,0.0,0,1,1,0,0,0,0,0,0,1
117.96,2,0.0,1,0,1,0,0,0,0,0,0,1
12.96,2,0.0,1,0,0,0,1,1,0,0,0,0
13.208,1,0.2,1,0,0,0,1,0,0,0,0,1
211.04,8,0.0,1,0,0,0,1,0,0,0,0,1
211.168,4,0.2,0,1,0,0,1,0,0,0,0,1
75.04,8,0.0,1,0,1,0,0,0,0,0,1,0
172.764,2,0.1,0,0,1,0,0,0,1,0,0,1
6.23,5,0.8,1,0,0,0,0,1,0,0,0,1
348.56,8,0.0,1,0,0,1,0,0,0,0,0,0
772.68,4,0.0,1,0,0,0,1,0,0,0,0,1
15.14,1,0.0,1,0,0,1,0,0,0,0,1,0
317.058,3,0.3,0,0,0,0,0,0,0,0,0,1
51.968,2,0.2,0,0,1,0,0,1,0,0,0,0
18.24,3,0.0,1,0,0,0,0,1,0,0,0,1
5.888,2,0.2,1,0,0,0,0,0,0,0,0,1
23.128,7,0.2,1,0,0,1,0,0,0,0,0,1
40.08,6,0.0,1,0,0,0,1,0,0,0,0,1
319.968,4,0.2,0,1,0,0,0,0,1,0,1,0
1793.98,2,0.0,1,0,1,0,0,1,0,0,0,1
1704.89,11,0.0,0,1,1,0,0,0,1,0,0,0
63.84,8,0.0,1,0,1,0,0,0,1,0,0,0
968.744,7,0.2,1,0,1,0,0,1,0,0,0,1
141.96,2,0.0,0,0,0,0,1,0,0,0,0,0
51.52,5,0.2,1,0,0,0,0,0,0,0,0,1
10.68,4,0.0,0,0,1,0,0,0,0,0,0,1
40.41,9,0.0,1,0,0,1,0,0,0,0,0,1
32.4,5,0.0,1,0,0,0,1,1,0,0,1,0
32.4,5,0.0,1,0,0,0,0,1,0,0,1,0
64.704,6,0.2,0,1,1,0,0,0,0,0,1,0
7.78,1,0.0,1,0,1,0,0,0,0,0,0,1
359.772,2,0.3,0,0,0,0,0,0,0,0,0,1
46.53,3,0.0,1,0,1,0,0,0,0,0,1,0
45.36,7,0.0,1,0,0,1,0,1,0,1,0,0
126.56,4,0.2,0,1,0,0,1,0,0,0,0,0
21.4,5,0.0,1,0,0,0,1,0,1,0,0,1
603.92,4,0.0,0,0,0,0,0,1,0,0,0,1
14.72,5,0.2,1,0,1,0,0,0,0,0,1,0
2.96,2,0.6,0,0,0,0,0,1,0,0,0,1
76.58,7,0.0,1,0,0,0,1,0,1,0,1,0
173.656,7,0.2,0,1,0,0,1,0,1,0,0,1
590.352,6,0.2,1,0,0,0,1,0,1,0,1,0
24.3,5,0.0,0,0,1,0,0,1,0,0,0,1
298.116,6,0.3,0,0,0,0,0,0,1,0,0,0
17.088,4,0.2,1,0,1,0,0,0,0,1,0,0
9.98,5,0.8,1,0,0,0,0,0,1,0,0,1
34.74,3,0.0,1,0,1,0,0,1,0,0,0,1
19.14,3,0.0,1,0,0,1,0,1,0,0,0,1
539.92,5,0.2,0,1,0,0,1,0,0,0,0,1
6.33,5,0.8,1,0,0,0,0,0,0,0,0,1
16.23,3,0.0,1,0,0,1,0,1,0,0,0,1
25.488,2,0.2,0,1,0,0,0,0,1,0,0,1
70.98,1,0.0,0,0,0,1,0,0,0,0,0,1
17.904,4,0.7,1,0,0,0,1,0,1,0,0,0
286.93,7,0.0,1,0,0,0,1,0,1,0,0,1
10.36,2,0.0,1,0,1,0,0,0,0,0,0,1
305.01,9,0.0,1,0,0,0,1,0,0,0,0,1
959.984,2,0.2,0,1,0,0,1,0,0,0,1,0
25.696,2,0.2,1,0,1,0,0,0,0,0,0,0
19.56,4,0.0,1,0,0,1,0,1,0,0,0,1
14.76,2,0.0,0,0,1,0,0,0,0,0,1,0
296.712,13,0.2,1,0,1,0,0,0,1,0,0,1
9.96,2,0.0,1,0,1,0,0,0,0,0,0,0
307.314,3,0.3,0,0,0,0,0,0,0,0,0,0
38.864,4,0.8,1,0,0,0,0,0,1,0,0,1
23.904,6,0.2,1,0,1,0,0,0,0,0,0,0
258.528,2,0.4,0,1,1,0,0,0,0,0,0,1
71.372,2,0.3,0,0,1,0,0,0,0,0,1,0
14.016,3,0.2,1,0,1,0,0,0,0,0,1,0
11.952,3,0.2,1,0,0,0,1,0,0,0,0,1
1458.65,5,0.0,0,0,0,0,0,1,0,0,0,1
55.264,2,0.2,1,0,0,0,1,1,0,0,1,0
32.13,9,0.0,1,0,1,0,0,0,0,0,0,1
50.96,7,0.0,1,0,0,0,1,1,0,0,0,0
2.672,1,0.2,1,0,1,0,0,0,0,0,0,0
5.98,1,0.0,1,0,0,0,1,0,1,0,0,1
199.98,2,0.0,0,1,0,0,1,0,0,1,0,0
1.8,5,0.8,1,0,0,0,0,1,0,0,0,1
15.42,1,0.0,1,0,0,1,0,0,0,0,0,1
358.2,3,0.4,0,1,1,0,0,0,0,0,0,1
266.352,6,0.6,0,0,0,0,0,0,0,1,0,0
17.96,4,0.0,1,0,0,1,0,1,0,0,0,1
360.38,2,0.0,1,0,0,0,1,0,0,0,0,1
5.248,4,0.2,1,0,0,0,0,0,0,0,0,0
1117.92,4,0.0,1,0,1,0,0,0,1,0,1,0
302.376,3,0.2,0,1,0,0,1,0,0,0,0,0
1325.76,6,0.2,0,0,0,0,1,0,0,0,0,1
79.99,1,0.0,0,1,0,1,0,1,0,0,0,1
34.86,2,0.7,1,0,0,1,0,0,1,0,0,1
1322.93,7,0.0,0,1,1,0,0,0,0,0,0,1
2357.488,7,0.2,1,0,0,0,1,0,0,0,0,1
1439.982,3,0.4,0,1,0,0,0,1,0,0,0,1
23.2,2,0.2,0,1,0,0,1,0,0,0,1,0
5.84,2,0.0,1,0,0,0,0,0,0,1,0,0
892.224,3,0.2,0,0,0,0,1,0,1,0,1,0
11.36,2,0.0,1,0,1,0,0,0,1,0,0,1
121.6,4,0.0,1,0,0,0,0,0,1,0,0,1
109.92,2,0.0,1,0,0,1,0,0,0,0,1,0
9.84,3,0.0,1,0,1,0,0,1,0,0,1,0
59.48,2,0.0,1,0,1,0,0,0,1,0,1,0
9.96,2,0.0,1,0,1,0,0,0,0,0,1,0
981.372,2,0.3,0,0,0,0,0,0,1,0,0,1
45.84,8,0.0,1,0,0,1,0,0,1,0,1,0
68.52,3,0.0,1,0,0,0,0,1,0,0,0,1
19.312,2,0.2,0,0,1,0,0,0,0,0,1,0
562.2925,7,0.45,0,0,0,1,0,1,0,0,0,1
499.584,3,0.2,1,0,0,1,0,0,0,0,1,0
5.94,3,0.0,1,0,0,0,1,0,0,0,0,1
6.03,3,0.0,1,0,1,0,0,0,0,0,0,0
105.584,2,0.2,0,1,0,0,1,0,0,0,0,1
10.95,1,0.0,0,1,0,0,0,0,0,1,0,0
13.11,3,0.0,1,0,0,0,0,0,1,0,0,1
763.28,5,0.3,0,0,0,0,0,0,0,0,0,0
24.0,2,0.2,0,1,1,0,0,0,0,0,1,0
863.128,8,0.3,0,0,0,0,0,0,0,0,0,1
10.4,5,0.0,1,0,0,0,0,0,0,0,0,1
241.332,5,0.32,0,0,0,0,0,0,0,0,0,0
43.8,10,0.0,1,0,1,0,0,0,0,0,1,0
19.44,3,0.0,1,0,1,0,0,0,0,0,0,1
82.896,3,0.2,1,0,0,0,1,0,1,0,0,1
199.95,5,0.0,0,1,0,0,0,0,0,0,0,0
3.048,1,0.2,1,0,1,0,0,0,0,0,0,1
3357.6,3,0.2,0,1,0,0,1,0,1,0,0,0
69.008,2,0.2,0,0,1,0,0,0,0,0,0,1
38.97,3,0.0,0,1,0,1,0,0,1,0,1,0
403.56,4,0.0,0,0,0,0,0,1,0,0,1,0
177.48,3,0.2,0,1,0,1,0,0,1,0,0,1
718.64,10,0.2,1,0,0,0,1,1,0,0,0,1
4.77,1,0.0,1,0,1,0,0,0,0,0,0,0
254.058,7,0.7,1,0,0,1,0,1,0,0,1,0
699.93,7,0.0,0,1,0,1,0,0,0,0,0,1
14.89,1,0.0,0,0,1,0,0,0,0,0,0,1
85.52,2,0.0,1,0,1,0,0,1,0,0,1,0
563.024,11,0.2,1,0,0,0,1,0,0,0,0,1
18.496,4,0.2,1,0,0,0,1,0,0,0,1,0
23.84,4,0.2,0,1,0,0,0,0,0,0,1,0
5.67,3,0.0,1,0,0,0,1,0,1,1,0,0
428.68,7,0.0,1,0,1,0,0,1,0,0,1,0
14.19,3,0.0,0,0,0,0,1,0,0,1,0,0
47.616,3,0.2,1,0,0,0,0,1,0,0,1,0
3.96,2,0.0,1,0,0,0,1,0,0,0,0,0
255.984,2,0.2,0,1,1,0,0,0,1,0,1,0
8.78,1,0.0,0,1,0,0,0,0,0,0,0,1
274.2,10,0.0,0,0,1,0,0,1,0,0,0,1
765.625,7,0.5,0,0,0,0,0,0,0,0,1,0
177.98,5,0.8,1,0,0,0,0,0,0,0,0,1
7.56,6,0.0,1,0,1,0,0,0,0,0,0,1
17.14,2,0.0,0,0,0,0,0,0,0,1,0,0
13.48,1,0.0,0,1,0,0,0,0,0,0,0,1
11.76,2,0.0,1,0,0,0,1,1,0,0,0,0
2799.96,5,0.2,0,1,0,0,0,1,0,0,0,1
15.552,3,0.2,1,0,0,1,0,1,0,0,0,1
383.96,5,0.2,0,1,0,1,0,0,1,0,0,1
348.488,7,0.2,1,0,1,0,0,1,0,0,0,0
88.96,8,0.2,1,0,0,1,0,0,0,0,0,1
166.72,2,0.0,1,0,0,0,0,0,1,0,1,0
80.58,6,0.0,1,0,1,0,0,0,0,0,0,0
107.94,3,0.0,1,0,0,0,0,0,1,0,0,1
39.96,2,0.0,1,0,0,0,1,0,0,0,0,1
18.528,6,0.8,1,0,0,0,0,1,0,0,0,1
75.18,6,0.0,1,0,0,0,0,0,0,0,0,1
61.4,5,0.0,1,0,0,0,1,0,0,0,1,0
31.08,6,0.0,1,0,0,0,1,0,1,0,1,0
39.96,4,0.0,0,1,1,0,0,0,0,0,0,1
39.98,2,0.0,0,0,1,0,0,0,0,0,0,1
71.976,3,0.2,0,1,0,0,1,0,1,1,0,0
11.36,2,0.0,1,0,1,0,0,0,0,0,0,1
22.911,7,0.7,1,0,0,1,0,0,0,0,0,1
283.14,4,0.1,1,0,0,0,0,0,0,0,0,1
47.98,2,0.0,0,0,0,1,0,0,1,0,1,0
31.776,4,0.2,1,0,0,0,0,1,0,0,0,0
10.496,4,0.2,1,0,0,0,1,1,0,0,1,0
81.98,2,0.0,1,0,0,0,1,0,1,0,0,1
12.96,2,0.0,1,0,0,1,0,0,0,0,0,1
25.92,4,0.0,1,0,0,0,0,0,1,0,1,0
13.896,3,0.7,1,0,1,0,0,1,0,0,0,1
108.96,3,0.0,0,1,0,0,1,0,1,0,0,1
6.24,2,0.0,1,0,1,0,0,1,0,0,0,1
10.528,4,0.2,1,0,0,0,0,0,0,0,1,0
25.71,3,0.0,1,0,1,0,0,0,1,0,0,1
106.32,3,0.0,1,0,0,1,0,0,1,0,1,0
95.232,6,0.2,1,0,0,0,0,0,0,1,0,0
1684.752,6,0.2,0,0,0,0,1,1,0,0,0,1
